image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF08201,test,False,True,False,True,True,True,TP,,,
AoF08202,test,False,True,False,True,True,True,TP,,,
AoF08203,test,False,True,False,True,True,True,TP,,,
AoF08204,test,False,True,False,True,True,True,TP,,,
AoF08205,test,False,True,False,True,True,True,TP,,,
AoF08206,test,False,True,False,True,True,True,TP,,,
AoF08207,test,False,True,False,True,True,True,TP,,,
AoF08208,test,False,True,False,False,True,False,FN,,,
AoF08209,test,False,True,False,False,True,False,FN,,,
AoF08210,test,False,True,False,False,True,False,FN,,,
AoF08211,test,False,True,False,True,True,True,TP,,,
AoF08212,test,False,True,False,True,True,True,TP,,,
AoF08213,test,False,True,False,False,True,False,FN,,,
AoF08214,test,False,True,False,True,True,True,TP,,,
AoF08215,test,False,True,False,True,True,True,TP,,,
AoF08216,test,False,True,False,False,True,False,FN,,,
AoF08217,test,False,True,False,True,True,True,TP,,,
AoF08218,test,False,True,False,False,True,False,FN,,,
AoF08219,test,False,True,False,True,True,True,TP,,,
AoF08220,test,False,True,False,False,True,False,FN,,,
AoF08221,test,False,True,False,False,True,False,FN,,,
AoF08222,test,False,True,False,True,True,True,TP,,,
AoF08223,test,False,True,False,True,True,True,TP,,,
AoF08224,test,False,True,False,True,True,True,TP,,,
AoF08225,test,False,True,False,True,True,True,TP,,,
AoF08226,test,False,True,False,True,True,True,TP,,,
AoF08227,test,False,True,False,True,True,True,TP,,,
AoF08228,test,False,True,False,True,True,True,TP,,,
AoF08229,test,False,True,False,True,True,True,TP,,,
AoF08230,test,False,True,False,True,True,True,TP,,,
AoF08231,test,False,True,False,True,True,True,TP,,,
AoF08232,test,False,True,False,True,True,True,TP,,,
AoF08233,test,False,True,False,True,True,True,TP,,,
AoF08234,test,False,True,False,True,True,True,TP,,,
AoF08235,test,False,True,False,True,True,True,TP,,,
AoF08236,test,False,True,False,False,True,False,FN,,,
AoF08237,test,False,True,False,True,True,True,TP,,,
AoF08238,test,False,True,False,True,True,True,TP,,,
AoF08239,test,False,True,False,True,True,True,TP,,,
AoF08240,test,False,True,False,True,True,True,TP,,,
AoF08241,test,False,True,False,True,True,True,TP,,,
AoF08242,test,False,True,False,True,True,True,TP,,,
AoF08243,test,False,True,False,True,True,True,TP,,,
AoF08244,test,False,True,False,True,True,True,TP,,,
AoF08245,test,False,True,False,True,True,True,TP,,,
AoF08246,test,False,True,False,True,True,True,TP,,,
AoF08247,test,False,True,False,True,True,True,TP,,,
AoF08248,test,False,True,False,True,True,True,TP,,,
AoF08249,test,False,True,False,True,True,True,TP,,,
AoF08250,test,False,True,False,True,True,True,TP,,,
AoF08251,test,False,True,False,True,True,True,TP,,,
AoF08252,test,False,True,False,False,True,False,FN,,,
AoF08253,test,False,True,False,True,True,True,TP,,,
AoF08254,test,False,True,False,False,True,False,FN,,,
AoF08255,test,False,True,False,True,True,True,TP,,,
AoF08256,test,False,True,False,True,True,True,TP,,,
AoF08257,test,False,True,False,True,True,True,TP,,,
AoF08258,test,False,True,False,True,True,True,TP,,,
AoF08259,test,False,True,False,True,True,True,TP,,,
AoF08260,test,False,True,False,True,True,True,TP,,,
AoF08261,test,False,True,False,True,True,True,TP,,,
AoF08262,test,False,True,False,False,True,False,FN,,,
AoF08263,test,False,True,False,True,True,True,TP,,,
AoF08264,test,False,True,False,True,True,True,TP,,,
AoF08265,test,False,True,False,True,True,True,TP,,,
AoF08266,test,False,True,False,True,True,True,TP,,,
AoF08267,test,False,True,False,True,True,True,TP,,,
AoF08268,test,False,True,False,True,True,True,TP,,,
AoF08269,test,False,True,False,True,True,True,TP,,,
AoF08270,test,False,False,False,False,False,False,TN,,,
AoF08271,test,False,True,False,True,True,True,TP,,,
AoF08272,test,False,True,False,True,True,True,TP,,,
AoF08273,test,False,False,False,True,False,True,FP,,,
AoF08274,test,False,True,False,True,True,True,TP,,,
AoF08275,test,False,True,False,True,True,True,TP,,,
AoF08276,test,False,True,False,True,True,True,TP,,,
AoF08277,test,False,True,False,True,True,True,TP,,,
AoF08278,test,False,True,False,True,True,True,TP,,,
AoF08279,test,False,True,False,True,True,True,TP,,,
AoF08280,test,False,True,False,True,True,True,TP,,,
AoF08281,test,False,True,False,True,True,True,TP,,,
AoF08282,test,False,True,False,True,True,True,TP,,,
AoF08283,test,False,True,False,True,True,True,TP,,,
AoF08284,test,False,True,False,True,True,True,TP,,,
AoF08285,test,False,True,False,True,True,True,TP,,,
AoF08286,test,False,True,False,True,True,True,TP,,,
AoF08287,test,False,True,False,True,True,True,TP,,,
AoF08288,test,False,True,False,True,True,True,TP,,,
AoF08289,test,False,True,False,True,True,True,TP,,,
AoF08290,test,False,True,False,True,True,True,TP,,,
AoF08291,test,False,True,False,True,True,True,TP,,,
AoF08292,test,False,True,False,True,True,True,TP,,,
AoF08293,test,False,True,False,True,True,True,TP,,,
AoF08294,test,False,True,False,True,True,True,TP,,,
AoF08295,test,False,True,False,True,True,True,TP,,,
AoF08296,test,False,True,False,True,True,True,TP,,,
AoF08297,test,False,True,False,True,True,True,TP,,,
AoF08298,test,False,True,False,True,True,True,TP,,,
AoF08299,test,False,True,False,True,True,True,TP,,,
AoF08300,test,False,True,False,True,True,True,TP,,,
AoF08301,test,False,True,False,True,True,True,TP,,,
AoF08302,test,False,True,False,True,True,True,TP,,,
AoF08303,test,False,True,False,True,True,True,TP,,,
AoF08304,test,False,True,False,True,True,True,TP,,,
AoF08305,test,False,True,False,True,True,True,TP,,,
AoF08306,test,False,True,False,True,True,True,TP,,,
AoF08307,test,False,True,False,False,True,False,FN,,,
AoF08308,test,False,True,False,True,True,True,TP,,,
AoF08309,test,False,True,False,True,True,True,TP,,,
AoF08310,test,False,True,False,True,True,True,TP,,,
AoF08311,test,False,True,False,True,True,True,TP,,,
AoF08312,test,False,True,False,True,True,True,TP,,,
AoF08313,test,False,True,False,True,True,True,TP,,,
AoF08314,test,False,True,False,True,True,True,TP,,,
AoF08315,test,False,True,False,True,True,True,TP,,,
AoF08316,test,False,True,False,False,True,False,FN,,,
AoF08317,test,False,True,False,True,True,True,TP,,,
AoF08318,test,False,True,False,True,True,True,TP,,,
AoF08319,test,False,True,False,True,True,True,TP,,,
AoF08320,test,False,True,False,True,True,True,TP,,,
AoF08321,test,False,True,False,True,True,True,TP,,,
AoF08322,test,False,True,False,True,True,True,TP,,,
AoF08323,test,False,True,False,True,True,True,TP,,,
AoF08324,test,False,True,False,False,True,False,FN,,,
AoF08325,test,False,True,False,True,True,True,TP,,,
AoF08326,test,False,True,False,True,True,True,TP,,,
AoF08327,test,False,True,False,True,True,True,TP,,,
AoF08328,test,False,True,False,True,True,True,TP,,,
AoF08329,test,False,True,False,True,True,True,TP,,,
AoF08330,test,False,True,False,True,True,True,TP,,,
AoF08331,test,False,True,False,False,True,False,FN,,,
AoF08332,test,False,True,False,False,True,False,FN,,,
AoF08333,test,False,True,False,True,True,True,TP,,,
AoF08334,test,False,True,False,True,True,True,TP,,,
AoF08335,test,False,True,False,True,True,True,TP,,,
AoF08336,test,False,True,False,True,True,True,TP,,,
AoF08337,test,False,True,False,False,True,False,FN,,,
AoF08338,test,False,True,False,False,True,False,FN,,,
AoF08339,test,False,True,False,False,True,False,FN,,,
AoF08340,test,False,True,False,True,True,True,TP,,,
AoF08341,test,False,True,False,True,True,True,TP,,,
AoF08342,test,False,True,False,True,True,True,TP,,,
AoF08343,test,False,True,False,True,True,True,TP,,,
AoF08344,test,False,True,False,False,True,False,FN,,,
AoF08345,test,False,True,False,True,True,True,TP,,,
AoF08346,test,False,True,False,True,True,True,TP,,,
AoF08347,test,False,True,False,True,True,True,TP,,,
AoF08348,test,False,True,False,False,True,False,FN,,,
AoF08349,test,False,True,False,True,True,True,TP,,,
AoF08350,test,False,True,False,True,True,True,TP,,,
AoF08351,test,False,False,False,False,False,False,TN,,,
AoF08352,test,False,True,False,True,True,True,TP,,,
AoF08353,test,False,True,False,True,True,True,TP,,,
AoF08354,test,False,True,False,True,True,True,TP,,,
AoF08355,test,False,True,False,True,True,True,TP,,,
AoF08356,test,False,True,False,True,True,True,TP,,,
AoF08357,test,False,True,False,True,True,True,TP,,,
AoF08358,test,False,True,False,True,True,True,TP,,,
AoF08359,test,False,True,False,True,True,True,TP,,,
AoF08360,test,False,True,False,True,True,True,TP,,,
AoF08361,test,False,True,False,True,True,True,TP,,,
AoF08362,test,False,True,False,True,True,True,TP,,,
AoF08363,test,False,True,False,True,True,True,TP,,,
AoF08364,test,False,True,False,True,True,True,TP,,,
AoF08365,test,False,True,False,True,True,True,TP,,,
AoF08366,test,False,True,False,True,True,True,TP,,,
AoF08367,test,False,True,False,False,True,False,FN,,,
AoF08368,test,False,True,False,True,True,True,TP,,,
AoF08369,test,False,True,False,False,True,False,FN,,,
AoF08370,test,False,True,False,True,True,True,TP,,,
AoF08371,test,False,True,False,True,True,True,TP,,,
AoF08372,test,False,True,False,True,True,True,TP,,,
AoF08373,test,False,True,False,True,True,True,TP,,,
AoF08374,test,False,True,False,True,True,True,TP,,,
AoF08375,test,False,True,False,True,True,True,TP,,,
AoF08376,test,False,True,False,True,True,True,TP,,,
AoF08377,test,False,True,False,True,True,True,TP,,,
AoF08378,test,False,True,False,True,True,True,TP,,,
AoF08379,test,False,True,False,True,True,True,TP,,,
AoF08380,test,False,True,False,True,True,True,TP,,,
AoF08381,test,False,True,False,True,True,True,TP,,,
AoF08382,test,False,True,False,True,True,True,TP,,,
AoF08383,test,False,True,False,True,True,True,TP,,,
PublicDataset01055,test,True,False,True,False,True,True,TP,0.623,0.046039,True
PublicDataset01056,test,True,False,True,False,True,True,TP,0.8418,0.007165,True
PublicDataset01057,test,True,False,True,False,True,True,TP,0.8321,0.004306,True
PublicDataset01058,test,True,False,True,False,True,True,TP,0.9534,0.002768,True
PublicDataset01059,test,True,False,True,False,True,True,TP,0.856,0.007584,True
PublicDataset01060,test,True,False,True,False,True,True,TP,0.5791,0.002591,True
PublicDataset01061,test,True,False,True,False,True,True,TP,0.8015,0.002024,True
PublicDataset01062,test,True,False,True,False,True,True,TP,0.4437,0.006306,True
PublicDataset01063,test,True,False,True,False,True,True,TP,0.6362,0.00236,True
PublicDataset01064,test,True,False,True,False,True,True,TP,0.6772,0.002722,True
PublicDataset01065,test,True,False,True,False,True,True,TP,0.5716,0.005317,True
PublicDataset01066,test,True,False,True,False,True,True,TP,0.684,0.003245,True
PublicDataset01067,test,True,False,True,False,True,True,TP,0.6678,0.001522,True
PublicDataset01068,test,True,False,True,False,True,True,TP,0.6313,0.00144,True
PublicDataset01069,test,True,False,False,False,True,False,FN,,,
PublicDataset01070,test,True,False,True,False,True,True,TP,0.9178,0.00162,True
PublicDataset01071,test,True,False,True,False,True,True,TP,0.9648,0.002198,True
PublicDataset01072,test,True,False,True,True,True,True,TP,0.7411,0.015045,True
PublicDataset01073,test,True,False,True,True,True,True,TP,0.6703,0.037823,False
PublicDataset01074,test,True,False,True,True,True,True,TP,0.7963,0.00793,True
PublicDataset01075,test,True,True,True,True,True,True,TP,0.7922,0.002301,True
PublicDataset01076,test,True,True,False,True,True,True,TP,,,
PublicDataset01077,test,True,True,True,True,True,True,TP,0.8213,0.003334,True
PublicDataset01078,test,False,True,False,True,True,True,TP,,,
PublicDataset01079,test,True,False,False,False,True,False,FN,,,
PublicDataset01080,test,True,False,False,False,True,False,FN,,,
PublicDataset01081,test,True,False,False,False,True,False,FN,,,
PublicDataset01082,test,True,False,True,False,True,True,TP,0.664,0.000994,True
PublicDataset01083,test,True,False,True,False,True,True,TP,0.5449,0.003357,True
PublicDataset01084,test,True,True,True,True,True,True,TP,0.8082,0.004051,True
PublicDataset01085,test,True,True,True,True,True,True,TP,0.7886,0.003117,True
PublicDataset01086,test,True,False,True,True,True,True,TP,0.5137,0.004205,True
PublicDataset01087,test,True,True,True,True,True,True,TP,0.6359,0.022838,True
PublicDataset01088,test,True,True,True,True,True,True,TP,0.9015,0.004235,True
PublicDataset01089,test,True,True,True,True,True,True,TP,0.7982,0.003712,True
PublicDataset01090,test,True,True,True,True,True,True,TP,0.6636,0.001467,True
PublicDataset01091,test,True,True,True,True,True,True,TP,0.5577,0.003107,True
PublicDataset01092,test,True,True,True,True,True,True,TP,0.8268,0.005152,True
PublicDataset01093,test,True,True,True,False,True,True,TP,0.8492,0.00321,True
PublicDataset01094,test,False,True,False,True,True,True,TP,,,
PublicDataset01095,test,False,True,False,True,True,True,TP,,,
PublicDataset01096,test,False,True,False,True,True,True,TP,,,
PublicDataset01097,test,False,True,False,True,True,True,TP,,,
PublicDataset01098,test,False,True,False,True,True,True,TP,,,
PublicDataset01099,test,False,True,False,True,True,True,TP,,,
PublicDataset01100,test,False,True,False,False,True,False,FN,,,
PublicDataset01101,test,False,True,False,True,True,True,TP,,,
PublicDataset01102,test,False,True,False,False,True,False,FN,,,
PublicDataset01103,test,False,True,False,True,True,True,TP,,,
PublicDataset01104,test,False,True,False,True,True,True,TP,,,
PublicDataset01105,test,False,True,False,True,True,True,TP,,,
PublicDataset01106,test,False,True,False,True,True,True,TP,,,
PublicDataset01107,test,False,True,False,True,True,True,TP,,,
PublicDataset01108,test,False,True,False,True,True,True,TP,,,
PublicDataset01109,test,False,True,False,True,True,True,TP,,,
PublicDataset01110,test,False,True,False,True,True,True,TP,,,
PublicDataset01111,test,False,True,False,True,True,True,TP,,,
PublicDataset01112,test,False,True,False,True,True,True,TP,,,
PublicDataset01113,test,False,True,False,True,True,True,TP,,,
PublicDataset01114,test,False,True,False,True,True,True,TP,,,
PublicDataset01115,test,False,True,False,True,True,True,TP,,,
PublicDataset01116,test,False,True,False,True,True,True,TP,,,
PublicDataset01117,test,False,True,False,True,True,True,TP,,,
PublicDataset01118,test,False,True,False,True,True,True,TP,,,
PublicDataset01119,test,False,True,False,True,True,True,TP,,,
PublicDataset01120,test,False,True,False,True,True,True,TP,,,
PublicDataset01121,test,False,True,False,True,True,True,TP,,,
PublicDataset01122,test,False,True,False,False,True,False,FN,,,
PublicDataset01123,test,False,True,False,True,True,True,TP,,,
PublicDataset01124,test,False,True,False,False,True,False,FN,,,
PublicDataset01125,test,False,True,False,False,True,False,FN,,,
PublicDataset01126,test,False,True,False,True,True,True,TP,,,
PublicDataset01127,test,False,True,False,True,True,True,TP,,,
PublicDataset01128,test,False,True,False,True,True,True,TP,,,
PublicDataset01129,test,False,True,False,True,True,True,TP,,,
PublicDataset01130,test,False,True,False,True,True,True,TP,,,
PublicDataset01131,test,False,True,False,True,True,True,TP,,,
PublicDataset01132,test,False,True,False,True,True,True,TP,,,
PublicDataset01133,test,False,True,False,True,True,True,TP,,,
PublicDataset01134,test,False,True,False,True,True,True,TP,,,
PublicDataset01135,test,False,True,False,True,True,True,TP,,,
PublicDataset01136,test,False,True,False,False,True,False,FN,,,
PublicDataset01137,test,False,True,False,True,True,True,TP,,,
PublicDataset01138,test,False,True,False,True,True,True,TP,,,
PublicDataset01139,test,False,True,False,True,True,True,TP,,,
PublicDataset01140,test,False,True,False,True,True,True,TP,,,
PublicDataset01141,test,False,True,False,True,True,True,TP,,,
PublicDataset01142,test,False,True,False,True,True,True,TP,,,
PublicDataset01143,test,False,True,False,True,True,True,TP,,,
PublicDataset01144,test,False,True,False,True,True,True,TP,,,
PublicDataset01145,test,False,True,False,True,True,True,TP,,,
PublicDataset01146,test,False,True,False,True,True,True,TP,,,
PublicDataset01147,test,False,True,False,True,True,True,TP,,,
PublicDataset01148,test,False,True,False,False,True,False,FN,,,
PublicDataset01149,test,False,True,False,True,True,True,TP,,,
PublicDataset01150,test,False,True,False,True,True,True,TP,,,
PublicDataset01151,test,False,True,False,True,True,True,TP,,,
PublicDataset01152,test,False,True,False,True,True,True,TP,,,
PublicDataset01153,test,False,True,False,True,True,True,TP,,,
PublicDataset01154,test,False,True,False,True,True,True,TP,,,
PublicDataset01155,test,False,True,False,False,True,False,FN,,,
PublicDataset01156,test,False,True,False,True,True,True,TP,,,
PublicDataset01157,test,False,True,False,True,True,True,TP,,,
PublicDataset01158,test,False,True,False,True,True,True,TP,,,
PublicDataset01159,test,False,True,False,True,True,True,TP,,,
PublicDataset01160,test,False,True,False,True,True,True,TP,,,
PublicDataset01161,test,False,True,False,True,True,True,TP,,,
PublicDataset01162,test,False,True,False,True,True,True,TP,,,
PublicDataset01163,test,False,True,False,False,True,False,FN,,,
PublicDataset01164,test,False,True,False,False,True,False,FN,,,
PublicDataset01165,test,True,True,True,False,True,True,TP,0.737,0.009124,True
PublicDataset01166,test,True,True,True,False,True,True,TP,0.9109,0.004435,True
PublicDataset01167,test,True,True,True,False,True,True,TP,0.5156,0.004084,True
PublicDataset01168,test,False,True,False,False,True,False,FN,,,
PublicDataset01169,test,False,True,False,False,True,False,FN,,,
PublicDataset01170,test,False,True,False,True,True,True,TP,,,
