image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF08112,test,False,True,False,True,True,True,TP,,,
AoF08113,test,False,True,False,False,True,False,FN,,,
AoF08114,test,False,True,False,True,True,True,TP,,,
AoF08115,test,False,True,False,True,True,True,TP,,,
AoF08116,test,False,True,False,True,True,True,TP,,,
AoF08117,test,False,True,False,True,True,True,TP,,,
AoF08118,test,False,True,False,True,True,True,TP,,,
AoF08119,test,False,True,False,False,True,False,FN,,,
AoF08120,test,False,True,False,True,True,True,TP,,,
AoF08121,test,False,True,False,True,True,True,TP,,,
AoF08122,test,False,True,False,True,True,True,TP,,,
AoF08123,test,False,True,False,True,True,True,TP,,,
AoF08124,test,False,True,False,True,True,True,TP,,,
AoF08125,test,False,True,False,True,True,True,TP,,,
AoF08126,test,False,True,False,True,True,True,TP,,,
AoF08127,test,False,True,False,False,True,False,FN,,,
AoF08128,test,False,True,False,True,True,True,TP,,,
AoF08129,test,False,True,False,True,True,True,TP,,,
AoF08130,test,False,True,False,True,True,True,TP,,,
AoF08131,test,False,True,False,True,True,True,TP,,,
AoF08132,test,False,True,False,True,True,True,TP,,,
AoF08133,test,False,True,False,True,True,True,TP,,,
AoF08134,test,False,True,False,True,True,True,TP,,,
AoF08135,test,False,True,False,False,True,False,FN,,,
AoF08136,test,False,True,False,True,True,True,TP,,,
AoF08137,test,False,True,False,True,True,True,TP,,,
AoF08138,test,False,True,False,True,True,True,TP,,,
AoF08139,test,False,True,False,True,True,True,TP,,,
AoF08140,test,False,True,False,True,True,True,TP,,,
AoF08141,test,False,True,False,True,True,True,TP,,,
AoF08142,test,False,True,False,True,True,True,TP,,,
AoF08143,test,False,True,False,True,True,True,TP,,,
AoF08144,test,False,True,False,True,True,True,TP,,,
AoF08145,test,False,True,False,True,True,True,TP,,,
AoF08146,test,False,True,False,True,True,True,TP,,,
AoF08147,test,False,True,False,True,True,True,TP,,,
AoF08148,test,False,True,False,True,True,True,TP,,,
AoF08149,test,False,True,False,True,True,True,TP,,,
AoF08150,test,False,True,False,True,True,True,TP,,,
AoF08151,test,False,True,False,True,True,True,TP,,,
AoF08152,test,False,True,False,True,True,True,TP,,,
AoF08153,test,False,True,False,True,True,True,TP,,,
AoF08154,test,False,True,False,True,True,True,TP,,,
AoF08155,test,False,True,False,True,True,True,TP,,,
AoF08156,test,False,True,False,True,True,True,TP,,,
AoF08157,test,False,True,False,True,True,True,TP,,,
AoF08158,test,False,True,False,True,True,True,TP,,,
AoF08159,test,False,True,False,True,True,True,TP,,,
AoF08160,test,False,True,False,True,True,True,TP,,,
AoF08161,test,False,True,False,True,True,True,TP,,,
AoF08162,test,False,True,False,False,True,False,FN,,,
AoF08163,test,False,True,False,True,True,True,TP,,,
AoF08164,test,False,True,False,True,True,True,TP,,,
AoF08165,test,False,True,False,True,True,True,TP,,,
AoF08166,test,False,True,False,True,True,True,TP,,,
AoF08167,test,False,True,False,True,True,True,TP,,,
AoF08168,test,False,True,False,True,True,True,TP,,,
AoF08169,test,False,True,False,False,True,False,FN,,,
AoF08170,test,False,True,False,True,True,True,TP,,,
AoF08171,test,False,True,False,True,True,True,TP,,,
AoF08172,test,False,True,False,True,True,True,TP,,,
AoF08173,test,False,True,False,True,True,True,TP,,,
AoF08174,test,False,True,False,True,True,True,TP,,,
AoF08175,test,False,True,False,True,True,True,TP,,,
AoF08176,test,False,True,False,True,True,True,TP,,,
AoF08177,test,False,True,False,True,True,True,TP,,,
AoF08178,test,False,True,False,True,True,True,TP,,,
AoF08179,test,False,True,False,True,True,True,TP,,,
AoF08180,test,False,True,False,True,True,True,TP,,,
AoF08181,test,False,True,False,True,True,True,TP,,,
AoF08182,test,False,True,False,True,True,True,TP,,,
AoF08183,test,False,True,False,True,True,True,TP,,,
AoF08184,test,False,True,False,True,True,True,TP,,,
AoF08185,test,False,True,False,True,True,True,TP,,,
AoF08186,test,False,True,False,True,True,True,TP,,,
AoF08187,test,False,True,False,True,True,True,TP,,,
AoF08188,test,False,True,False,True,True,True,TP,,,
AoF08189,test,False,True,False,True,True,True,TP,,,
AoF08190,test,False,True,False,True,True,True,TP,,,
AoF08191,test,True,True,False,False,True,False,FN,,,
AoF08192,test,False,True,False,True,True,True,TP,,,
AoF08193,test,False,True,False,True,True,True,TP,,,
AoF08194,test,False,True,False,True,True,True,TP,,,
AoF08195,test,False,True,False,True,True,True,TP,,,
AoF08196,test,False,True,False,True,True,True,TP,,,
AoF08197,test,False,True,False,True,True,True,TP,,,
AoF08198,test,False,True,False,True,True,True,TP,,,
AoF08199,test,False,True,False,True,True,True,TP,,,
AoF08200,test,False,True,False,True,True,True,TP,,,
AoF08201,test,False,True,False,True,True,True,TP,,,
AoF08202,test,False,True,False,True,True,True,TP,,,
AoF08203,test,False,True,False,True,True,True,TP,,,
AoF08204,test,False,True,False,True,True,True,TP,,,
AoF08205,test,False,True,False,True,True,True,TP,,,
AoF08206,test,False,True,False,True,True,True,TP,,,
AoF08207,test,False,True,False,True,True,True,TP,,,
AoF08208,test,False,True,False,False,True,False,FN,,,
AoF08209,test,False,True,False,True,True,True,TP,,,
AoF08210,test,False,True,False,True,True,True,TP,,,
AoF08211,test,False,True,False,True,True,True,TP,,,
AoF08212,test,False,True,False,False,True,False,FN,,,
AoF08213,test,False,True,False,False,True,False,FN,,,
AoF08214,test,False,True,False,True,True,True,TP,,,
AoF08215,test,False,True,False,True,True,True,TP,,,
AoF08216,test,False,True,False,True,True,True,TP,,,
AoF08217,test,False,True,False,True,True,True,TP,,,
AoF08218,test,False,True,False,False,True,False,FN,,,
AoF08219,test,False,True,False,True,True,True,TP,,,
AoF08220,test,False,True,False,True,True,True,TP,,,
AoF08221,test,False,True,False,True,True,True,TP,,,
AoF08222,test,False,True,False,True,True,True,TP,,,
AoF08223,test,False,True,False,True,True,True,TP,,,
AoF08224,test,False,True,False,True,True,True,TP,,,
AoF08225,test,False,True,False,True,True,True,TP,,,
AoF08226,test,False,True,False,True,True,True,TP,,,
AoF08227,test,False,True,False,True,True,True,TP,,,
AoF08228,test,False,True,False,True,True,True,TP,,,
AoF08229,test,False,True,False,True,True,True,TP,,,
AoF08230,test,False,True,False,True,True,True,TP,,,
AoF08231,test,False,True,False,False,True,False,FN,,,
AoF08232,test,False,True,False,True,True,True,TP,,,
AoF08233,test,False,True,False,True,True,True,TP,,,
AoF08234,test,False,True,False,True,True,True,TP,,,
AoF08235,test,False,True,False,True,True,True,TP,,,
AoF08236,test,False,True,False,True,True,True,TP,,,
AoF08237,test,False,True,False,True,True,True,TP,,,
AoF08238,test,False,True,False,True,True,True,TP,,,
AoF08239,test,False,True,False,True,True,True,TP,,,
AoF08240,test,False,True,False,True,True,True,TP,,,
AoF08241,test,False,True,False,True,True,True,TP,,,
AoF08242,test,False,True,False,True,True,True,TP,,,
AoF08243,test,False,True,False,True,True,True,TP,,,
AoF08244,test,False,True,False,True,True,True,TP,,,
AoF08245,test,False,True,False,True,True,True,TP,,,
AoF08246,test,False,True,False,True,True,True,TP,,,
AoF08247,test,False,True,False,True,True,True,TP,,,
AoF08248,test,False,True,False,True,True,True,TP,,,
AoF08249,test,False,True,False,True,True,True,TP,,,
AoF08250,test,False,True,False,True,True,True,TP,,,
AoF08251,test,False,True,False,False,True,False,FN,,,
AoF08252,test,False,True,False,False,True,False,FN,,,
AoF08253,test,False,True,False,True,True,True,TP,,,
AoF08254,test,False,True,False,True,True,True,TP,,,
AoF08255,test,False,True,False,True,True,True,TP,,,
AoF08256,test,False,True,False,True,True,True,TP,,,
AoF08257,test,False,True,False,True,True,True,TP,,,
AoF08258,test,False,True,False,True,True,True,TP,,,
AoF08259,test,False,True,False,True,True,True,TP,,,
AoF08260,test,False,True,False,True,True,True,TP,,,
AoF08261,test,False,True,False,True,True,True,TP,,,
AoF08262,test,False,True,False,True,True,True,TP,,,
AoF08263,test,False,True,False,True,True,True,TP,,,
AoF08264,test,False,True,False,False,True,False,FN,,,
AoF08265,test,False,True,False,True,True,True,TP,,,
AoF08266,test,False,True,False,True,True,True,TP,,,
AoF08267,test,False,True,False,True,True,True,TP,,,
AoF08268,test,False,True,False,True,True,True,TP,,,
AoF08269,test,False,True,False,True,True,True,TP,,,
AoF08270,test,False,False,False,False,False,False,TN,,,
AoF08271,test,False,True,False,True,True,True,TP,,,
AoF08272,test,False,True,False,True,True,True,TP,,,
AoF08273,test,False,False,False,False,False,False,TN,,,
AoF08274,test,False,True,False,True,True,True,TP,,,
AoF08275,test,False,True,False,True,True,True,TP,,,
AoF08276,test,False,True,False,True,True,True,TP,,,
AoF08277,test,False,True,False,True,True,True,TP,,,
AoF08278,test,False,True,False,True,True,True,TP,,,
AoF08279,test,False,True,False,True,True,True,TP,,,
AoF08280,test,False,True,False,True,True,True,TP,,,
AoF08281,test,False,True,False,True,True,True,TP,,,
AoF08282,test,False,True,False,True,True,True,TP,,,
AoF08283,test,False,True,False,True,True,True,TP,,,
AoF08284,test,False,True,False,True,True,True,TP,,,
AoF08285,test,False,True,False,True,True,True,TP,,,
AoF08286,test,False,True,False,True,True,True,TP,,,
AoF08287,test,False,True,False,True,True,True,TP,,,
AoF08288,test,False,True,False,True,True,True,TP,,,
AoF08289,test,False,True,False,True,True,True,TP,,,
AoF08290,test,False,True,False,False,True,False,FN,,,
AoF08291,test,False,True,False,True,True,True,TP,,,
AoF08292,test,False,True,False,True,True,True,TP,,,
AoF08293,test,False,True,False,True,True,True,TP,,,
AoF08294,test,False,True,False,True,True,True,TP,,,
AoF08295,test,False,True,False,False,True,False,FN,,,
AoF08296,test,False,True,False,True,True,True,TP,,,
AoF08297,test,False,True,False,True,True,True,TP,,,
AoF08298,test,False,True,False,True,True,True,TP,,,
AoF08299,test,False,True,False,True,True,True,TP,,,
AoF08300,test,False,True,False,True,True,True,TP,,,
AoF08301,test,False,True,False,True,True,True,TP,,,
AoF08302,test,False,True,False,True,True,True,TP,,,
AoF08303,test,False,True,False,False,True,False,FN,,,
AoF08304,test,False,True,False,True,True,True,TP,,,
AoF08305,test,False,True,False,True,True,True,TP,,,
AoF08306,test,False,True,False,True,True,True,TP,,,
AoF08307,test,False,True,False,True,True,True,TP,,,
AoF08308,test,False,True,False,True,True,True,TP,,,
AoF08309,test,False,True,False,True,True,True,TP,,,
AoF08310,test,False,True,False,True,True,True,TP,,,
AoF08311,test,False,True,False,True,True,True,TP,,,
AoF08312,test,False,True,False,True,True,True,TP,,,
AoF08313,test,False,True,False,True,True,True,TP,,,
AoF08314,test,False,True,False,True,True,True,TP,,,
AoF08315,test,False,True,False,True,True,True,TP,,,
AoF08316,test,False,True,False,False,True,False,FN,,,
AoF08317,test,False,True,False,True,True,True,TP,,,
AoF08318,test,False,True,False,True,True,True,TP,,,
AoF08319,test,False,True,False,True,True,True,TP,,,
AoF08320,test,False,True,False,True,True,True,TP,,,
AoF08321,test,False,True,False,True,True,True,TP,,,
AoF08322,test,False,True,False,True,True,True,TP,,,
AoF08323,test,False,True,False,True,True,True,TP,,,
AoF08324,test,False,True,False,True,True,True,TP,,,
AoF08325,test,False,True,False,True,True,True,TP,,,
AoF08326,test,False,True,False,True,True,True,TP,,,
AoF08327,test,False,True,False,False,True,False,FN,,,
AoF08328,test,False,True,False,True,True,True,TP,,,
AoF08329,test,False,True,False,True,True,True,TP,,,
AoF08330,test,False,True,False,True,True,True,TP,,,
AoF08331,test,False,True,False,False,True,False,FN,,,
AoF08332,test,False,True,False,False,True,False,FN,,,
AoF08333,test,False,True,False,True,True,True,TP,,,
AoF08334,test,False,True,False,True,True,True,TP,,,
AoF08335,test,False,True,False,True,True,True,TP,,,
AoF08336,test,False,True,False,True,True,True,TP,,,
AoF08337,test,False,True,False,False,True,False,FN,,,
AoF08338,test,False,True,False,False,True,False,FN,,,
AoF08339,test,False,True,False,False,True,False,FN,,,
AoF08340,test,False,True,False,True,True,True,TP,,,
AoF08341,test,False,True,False,True,True,True,TP,,,
AoF08342,test,False,True,False,True,True,True,TP,,,
AoF08343,test,False,True,False,True,True,True,TP,,,
AoF08344,test,False,True,False,False,True,False,FN,,,
AoF08345,test,False,True,False,True,True,True,TP,,,
AoF08346,test,False,True,False,True,True,True,TP,,,
AoF08347,test,False,True,False,True,True,True,TP,,,
AoF08348,test,False,True,False,True,True,True,TP,,,
AoF08349,test,False,True,False,True,True,True,TP,,,
AoF08350,test,False,True,False,False,True,False,FN,,,
AoF08351,test,False,False,False,False,False,False,TN,,,
AoF08352,test,False,True,False,True,True,True,TP,,,
AoF08353,test,False,True,False,True,True,True,TP,,,
AoF08354,test,False,True,False,True,True,True,TP,,,
AoF08355,test,False,True,False,True,True,True,TP,,,
AoF08356,test,False,True,False,True,True,True,TP,,,
AoF08357,test,False,True,False,True,True,True,TP,,,
AoF08358,test,False,True,False,True,True,True,TP,,,
AoF08359,test,False,True,False,True,True,True,TP,,,
AoF08360,test,False,True,False,True,True,True,TP,,,
AoF08361,test,False,True,False,True,True,True,TP,,,
AoF08362,test,False,True,False,True,True,True,TP,,,
AoF08363,test,False,True,False,True,True,True,TP,,,
AoF08364,test,False,True,False,True,True,True,TP,,,
AoF08365,test,False,True,False,True,True,True,TP,,,
AoF08366,test,False,True,False,True,True,True,TP,,,
AoF08367,test,False,True,False,False,True,False,FN,,,
AoF08368,test,False,True,False,True,True,True,TP,,,
AoF08369,test,False,True,False,False,True,False,FN,,,
AoF08370,test,False,True,False,True,True,True,TP,,,
AoF08371,test,False,True,False,True,True,True,TP,,,
AoF08372,test,False,True,False,True,True,True,TP,,,
AoF08373,test,False,True,False,True,True,True,TP,,,
AoF08374,test,False,True,False,True,True,True,TP,,,
AoF08375,test,False,True,False,True,True,True,TP,,,
AoF08376,test,False,True,False,True,True,True,TP,,,
AoF08377,test,False,True,False,True,True,True,TP,,,
AoF08378,test,False,True,False,True,True,True,TP,,,
AoF08379,test,False,True,False,True,True,True,TP,,,
AoF08380,test,False,True,False,True,True,True,TP,,,
AoF08381,test,False,True,False,True,True,True,TP,,,
AoF08382,test,False,True,False,True,True,True,TP,,,
AoF08383,test,False,True,False,True,True,True,TP,,,
PublicDataset01055,test,True,False,True,False,True,True,TP,0.6075,0.048086,True
PublicDataset01056,test,True,False,True,False,True,True,TP,0.8574,0.008173,True
PublicDataset01057,test,True,False,True,False,True,True,TP,0.8618,0.008099,True
PublicDataset01058,test,True,False,True,False,True,True,TP,0.889,0.007168,True
PublicDataset01059,test,True,False,True,False,True,True,TP,0.8666,0.009608,True
PublicDataset01060,test,True,False,False,False,True,False,FN,,,
PublicDataset01061,test,True,False,True,False,True,True,TP,0.8158,0.001169,True
PublicDataset01062,test,True,False,True,False,True,True,TP,0.4576,0.00714,True
PublicDataset01063,test,True,False,True,False,True,True,TP,0.7023,0.001066,True
PublicDataset01064,test,True,False,True,False,True,True,TP,0.7393,0.002505,True
PublicDataset01065,test,True,False,True,False,True,True,TP,0.8035,0.004309,True
PublicDataset01066,test,True,False,True,False,True,True,TP,0.7013,0.003106,True
PublicDataset01067,test,True,False,True,False,True,True,TP,0.6865,0.000161,True
PublicDataset01068,test,True,False,True,False,True,True,TP,0.5727,0.001001,True
PublicDataset01069,test,True,False,True,False,True,True,TP,0.6074,0.004154,True
PublicDataset01070,test,True,False,True,False,True,True,TP,0.8622,0.002502,True
PublicDataset01071,test,True,False,True,True,True,True,TP,0.8926,0.007493,True
PublicDataset01072,test,True,False,True,True,True,True,TP,0.7531,0.005751,True
PublicDataset01073,test,True,False,True,True,True,True,TP,0.7768,0.011654,True
PublicDataset01074,test,True,False,True,True,True,True,TP,0.8318,0.004055,True
PublicDataset01075,test,True,True,True,True,True,True,TP,0.826,0.001628,True
PublicDataset01076,test,True,True,False,True,True,True,TP,,,
PublicDataset01077,test,True,True,True,True,True,True,TP,0.7848,0.004311,True
PublicDataset01078,test,False,True,False,True,True,True,TP,,,
PublicDataset01079,test,True,False,False,False,True,False,FN,,,
PublicDataset01080,test,True,False,True,False,True,True,TP,0.8107,0.000762,True
PublicDataset01081,test,True,False,True,False,True,True,TP,0.7311,0.001495,True
PublicDataset01082,test,True,False,True,False,True,True,TP,0.6858,0.000796,True
PublicDataset01083,test,True,False,True,False,True,True,TP,0.6087,0.002688,True
PublicDataset01084,test,True,True,True,True,True,True,TP,0.7929,0.00251,True
PublicDataset01085,test,True,True,True,True,True,True,TP,0.8178,0.003135,True
PublicDataset01086,test,True,False,True,False,True,True,TP,0.4686,0.004261,True
PublicDataset01087,test,True,True,True,True,True,True,TP,0.6282,0.023087,True
PublicDataset01088,test,True,True,True,True,True,True,TP,0.8893,0.004661,True
PublicDataset01089,test,True,True,True,True,True,True,TP,0.7678,0.004596,True
PublicDataset01090,test,True,True,True,True,True,True,TP,0.6257,0.001985,True
PublicDataset01091,test,True,True,True,True,True,True,TP,0.5796,0.006206,True
PublicDataset01092,test,True,True,True,True,True,True,TP,0.8048,0.003134,True
PublicDataset01093,test,True,True,True,False,True,True,TP,0.8486,0.005264,True
PublicDataset01094,test,False,True,False,True,True,True,TP,,,
